"period";"dmu";"co2emissions";"passengers";"employees";"totalCosts"
2007;"Bâle-Mulhouse";55;4269124;272;50449.8069498069
2007;"Beauvais";15;2155633;224;29934.7300564061
2007;"Bordeaux-Mérignac";46.3;3463205;180;31590.8649173955
2007;"Lille";14.4;1051758;74;20117.094017094
2007;"Lyon-Saint Exupéry";112.5;7320952;478;87727.8911564626
2007;"Marseille-Provence";90.8;6962773;357;67305.4101221641
2007;"Montpellier-Méditerranée";13.7;1286875;94;15645.228
2007;"Nantes-Atlantique";35.8;2576744;159;28063.8085742772
2007;"Nice-Côte d'azur";150.4;10392513;541;107041.398344066
2007;"Paris CDG";881.6;59550000;3813;972098
2007;"Paris ORY";284.6;26415000;3218;753602
2007;"Strasbourg-Entzheim";29.7;1733050;108;20547.47
2007;"Toulouse-Blagnac";77.3;6162288;255;57257.6459684893
2008;"Bâle-Mulhouse";55;4261980;278;52266
2008;"Beauvais";17.7;2484635;222;37149
2008;"Bordeaux-Mérignac";46.4;3556916;183;32507
2008;"Lille";14.1;1014704;71;23537
2008;"Lyon-Saint Exupéry";114.9;7924063;489;90272
2008;"Marseille-Provence";91.4;6965933;346;77132
2008;"Montpellier-Méditerranée";14.1;1256391;98;15614
2008;"Nantes-Atlantique";37.9;2731561;167;28148
2008;"Nice-Côte d'azur";146.5;10403538;528;116354
2008;"Paris CDG";895.5;60496000;3813;1056087
2008;"Paris ORY";282;26188000;3218;818713
2008;"Strasbourg-Entzheim";24.6;1265352;111;19949
2008;"Toulouse-Blagnac";79.5;6349805;278;61781
2009;"Bâle-Mulhouse";55;3850378;269;52105
2009;"Beauvais";18.6;2591864;215;32096
2009;"Bordeaux-Mérignac";41.9;3318059;181;33025
2009;"Lille";14;1147924;68;15836
2009;"Lyon-Saint Exupéry";107.9;7725647;494;92414
2009;"Marseille-Provence";92;7290172;339;73709
2009;"Montpellier-Méditerranée";13.5;1225204;89;16157
2009;"Nantes-Atlantique";36.9;2667642;167;29122
2009;"Nice-Côte d'azur";132.1;9847610;538;108548
2009;"Paris CDG";834.3;57906866;3703;1080421
2009;"Paris ORY";266.1;25107693;3058;837578
2009;"Strasbourg-Entzheim";21;1109397;96;19102
2009;"Toulouse-Blagnac";76.2;6282076;287;62729
2010;"Bâle-Mulhouse";55;4129194;268;52676
2010;"Beauvais";20.8;2931796;205;36144
2010;"Bordeaux-Mérignac";45.1;3660042;190;36007
2010;"Lille";13.1;1170693;67;16133
2010;"Lyon-Saint Exupéry";103.6;7991386;469;95885
2010;"Marseille-Provence";93.7;7522167;334;75519
2010;"Montpellier-Méditerranée";13.2;1180448;91;16130
2010;"Nantes-Atlantique";39.8;3047174;180;33458
2010;"Nice-Côte d'azur";128.9;9603014;564;112483
2010;"Paris CDG";828.8;58167062;3688;1089829
2010;"Paris ORY";268;25203969;3014;844871
2010;"Strasbourg-Entzheim";18.4;1060705;81;18348
2010;"Toulouse-Blagnac";80.5;6405906;293;70110
2011;"Bâle-Mulhouse";55.4;5043936;282;57972
2011;"Beauvais";25.7;3677794;236;43000
2011;"Bordeaux-Mérignac";49.3;4112575;194;37112
2011;"Lille";12.6;1164631;74;16266
2011;"Lyon-Saint Exupéry";99.8;8448479;483;97986
2011;"Marseille-Provence";89.4;7363068;345;76898
2011;"Montpellier-Méditerranée";15;1313276;90;17214
2011;"Nantes-Atlantique";41.6;3260611;180;33674
2011;"Nice-Côte d'azur";141.6;10422073;572;121590
2011;"Paris CDG";853.8;60970551;3659;1112248
2011;"Paris ORY";279.7;27139076;2973;862252
2011;"Strasbourg-Entzheim";16.6;1080046;83;17702
2011;"Toulouse-Blagnac";86.5;6988140;297;73620
